,ident,type,name,elevation_ft,continent,iso_country,iso_region,municipality,icao_code,iata_code,gps_code,local_code,coordinates,_order
42234,KTVF,medium_airport,Thief River Falls Regional Airport,1119.0,,US,US-MN,Thief River Falls,KTVF,TVF,KTVF,TVF,"48.065701, -96.184998",1.0
61103,SKSM,medium_airport,Simón Bolívar International Airport,22.0,SA,CO,CO-MAG,Santa Marta,SKSM,SMR,SKSM,SMR,"11.1196, -74.2306",1.0
56469,SAHZ,medium_airport,Zapala Airport,3330.0,SA,AR,AR-Q,Zapala,SAHZ,APZ,SAHZ,ZAP,"-38.975498, -70.113602",1.0
42237,KTVL,medium_airport,Lake Tahoe Airport,6264.0,,US,US-CA,South Lake Tahoe,KTVL,TVL,KTVL,TVL,"38.89390182495117, -119.99500274658203",1.0
42240,KTWF,medium_airport,Joslin Field Magic Valley Regional Airport,4154.0,,US,US-ID,Twin Falls,KTWF,TWF,KTWF,TWF,"42.4818, -114.487999",1.0
42243,KTXK,medium_airport,Texarkana Regional Airport (Webb Field),390.0,,US,US-AR,Texarkana,KTXK,TXK,KTXK,TXK,"33.453701, -93.990997",1.0
42246,KTYR,medium_airport,Tyler Pounds Regional Airport,544.0,,US,US-TX,Tyler,KTYR,TYR,KTYR,TYR,"32.35409927368164, -95.40239715576172",1.0
51347,OIZI,medium_airport,Iranshahr Airport,2040.0,AS,IR,IR-11,Iranshahr,OIZI,IHR,OIZI,,"27.236099, 60.720001",1.0
42227,KTTN,medium_airport,Trenton Mercer Airport,213.0,,US,US-NJ,Ewing Township,KTTN,TTN,KTTN,TTN,"40.276699, -74.813499",1.0
61101,SKSJ,medium_airport,Jorge E. Gonzalez Torres Airport,605.0,SA,CO,CO-GUV,San José Del Guaviare,SKSJ,SJE,SKSJ,SJE,"2.57969, -72.6394",1.0
42196,KTMB,medium_airport,Miami Executive Airport,8.0,,US,US-FL,Miami,KTMB,TMB,KTMB,TMB,"25.6479, -80.4328",1.0
61121,SKUL,medium_airport,Heriberto Gíl Martínez Airport,3132.0,SA,CO,CO-VAC,Tuluá,SKUL,ULQ,SKUL,ULQ,"4.08836, -76.2351",1.0
42102,KSVN,medium_airport,Hunter Army Air Field,41.0,,US,US-GA,Savannah,KSVN,SVN,KSVN,SVN,"32.00999832, -81.14569855",1.0
42103,KSWF,medium_airport,New York Stewart International Airport,491.0,,US,US-NY,Newburgh,KSWF,SWF,KSWF,SWF,"41.50421, -74.108901",1.0
42105,KSWO,medium_airport,Stillwater Regional Airport,1000.0,,US,US-OK,Stillwater,KSWO,SWO,KSWO,SWO,"36.162132, -97.085581",1.0
51550,OMDM,medium_airport,Al Minhad Air Base,165.0,AS,AE,AE-DU,Dubai,OMDM,NHD,OMDM,,"25.0268001556, 55.3661994934",1.0
61190,SLGM,medium_airport,Guayaramerín Airport,456.0,SA,BO,BO-B,Guayaramerín,,GYA,SLGM,,"-10.88856, -65.380955",1.0
61183,SLET,medium_airport,El Trompillo Airport,1371.0,SA,BO,BO-S,Santa Cruz,SLET,SRZ,SLET,,"-17.8115997314, -63.1715011597",1.0
61160,SLCO,medium_airport,Capitán Aníbal Arab Airport,889.0,SA,BO,BO-N,Cobija,SLCO,CIJ,SLCO,,"-11.039109, -68.782774",1.0
42115,KSZL,medium_airport,Whiteman Air Force Base,870.0,,US,US-MO,Knob Noster,KSZL,SZL,KSZL,SZL,"38.730301, -93.547897",1.0
51547,OMBY,medium_airport,Sir Bani Yas Airport,25.0,AS,AE,AE-AZ,Sir Bani Yas,OMBY,XSB,OMBY,OMBY,"24.283611, 52.580278",1.0
61144,SLBJ,medium_airport,Bermejo Airport,1249.0,SA,BO,BO-T,Bermejo,SLBJ,BJO,SLBJ,,"-22.7733001709, -64.31289672850001",1.0
42161,KTBN,medium_airport,Waynesville-St. Robert Regional Airport-Forney Field,1159.0,,US,US-MO,Fort Leonard Wood,KTBN,TBN,KTBN,TBN,"37.7416, -92.140701",1.0
51542,OMAM,medium_airport,Al Dhafra Air Base,77.0,AS,AE,AE-AZ,,OMAM,DHF,OMAM,,"24.248199462900004, 54.547698974599996",1.0
61120,SKUI,medium_airport,El Caraño Airport,204.0,SA,CO,CO-CHO,Quibdó,SKUI,UIB,SKUI,UIB,"5.69076, -76.6412",1.0
42164,KTCC,medium_airport,Tucumcari Municipal Airport,4065.0,,US,US-NM,Tucumcari,KTCC,TCC,KTCC,TCC,"35.182800293, -103.602996826",1.0
42166,KTCM,medium_airport,McChord Air Force Base,322.0,,US,US-WA,Tacoma,KTCM,TCM,KTCM,TCM,"47.137699, -122.475998",1.0
42167,KTCS,medium_airport,Truth or Consequences Municipal Airport,4853.0,,US,US-NM,Truth or Consequences,KTCS,TCS,KTCS,TCS,"33.2369, -107.272003",1.0
61129,SKYP,medium_airport,El Alcaravan - Yopal Airport,1028.0,SA,CO,CO-CAS,Yopal,SKYP,EYP,SKYP,EYP,"5.31911, -72.384",1.0
61127,SKVV,medium_airport,Vanguardia Airport,1394.0,SA,CO,CO-MET,Villavicencio,SKVV,VVC,SKVV,VVC,"4.16787, -73.6138",1.0
42173,KTEB,medium_airport,Teterboro Airport,9.0,,US,US-NJ,Teterboro,KTEB,TEB,KTEB,TEB,"40.850101, -74.060799",1.0
42176,KTEX,medium_airport,Telluride Regional Airport,9070.0,,US,US-CO,Telluride,KTEX,TEX,KTEX,TEX,"37.9538, -107.907997",1.0
61126,SKVP,medium_airport,Alfonso López Pumarejo Airport,483.0,SA,CO,CO-CES,Valledupar,SKVP,VUP,SKVP,VUP,"10.435, -73.2495",1.0
42184,KTIK,medium_airport,Tinker Air Force Base,1291.0,,US,US-OK,Oklahoma City,KTIK,TIK,KTIK,TIK,"35.4147, -97.386597",1.0
42186,KTIW,medium_airport,Tacoma Narrows Airport,294.0,,US,US-WA,Tacoma,KTIW,TIW,KTIW,TIW,"47.267407, -122.577295",1.0
42187,KTIX,medium_airport,Space Coast Regional Airport,34.0,,US,US-FL,Titusville,KTIX,TIX,KTIX,TIX,"28.514799118042, -80.799201965332",1.0
51496,OM-0004,medium_airport,Mussanah Airport,372.0,AS,OM,OM-BA,Al Masna'ah,,MNH,OOMN,,"23.640556, 57.4875",1.0
42193,KTLH,medium_airport,Tallahassee International Airport,81.0,,US,US-FL,Tallahassee,KTLH,TLH,KTLH,TLH,"30.401209, -84.35433",1.0
42165,KTCL,medium_airport,Tuscaloosa National Airport,170.0,,US,US-AL,Tuscaloosa,KTCL,TCL,KTCL,TCL,"33.2206, -87.611397",1.0
61096,SKRH,medium_airport,Almirante Padilla Airport,43.0,SA,CO,CO-LAG,Riohacha,SKRH,RCH,SKRH,RCH,"11.5262, -72.926",1.0
61093,SKQU,medium_airport,Mariquita Airport,1531.0,SA,CO,CO-TOL,Mariquita,SKQU,MQU,SKQU,MQU,"5.21256, -74.8836",1.0
61092,SKPZ,medium_airport,Paz de Ariporo Airport,900.0,,CO,CO-CAS,Paz de Ariporo,SKPZ,PZA,SKPZ,PZA,"5.876146, -71.886671",1.0
42352,KVPZ,medium_airport,Porter County Municipal Airport,770.0,,US,US-IN,Valparaiso,KVPZ,VPZ,KVPZ,VPZ,"41.45399857, -87.00710297",1.0
42353,KVQQ,medium_airport,Cecil Airport,81.0,,US,US-FL,Jacksonville,KVQQ,VQQ,KVQQ,VQQ,"30.2187, -81.876701",1.0
42354,KVRB,medium_airport,Vero Beach Regional Airport,24.0,,US,US-FL,Vero Beach,KVRB,VRB,KVRB,VRB,"27.6556, -80.417901",1.0
42358,KVTN,medium_airport,Miller Field,2596.0,,US,US-NE,Valentine,KVTN,VTN,KVTN,VTN,"42.856211, -100.549192",1.0
61061,SKMG,medium_airport,Baracoa Airport,178.0,SA,CO,CO-BOL,Magangué,SKMG,MGN,SKMG,MGN,"9.28474, -74.8461",1.0
61058,SKMD,medium_airport,Enrique Olaya Herrera Airport,4949.0,SA,CO,CO-ANT,Medellín,SKMD,EOH,SKMD,EOH,"6.219686, -75.590597",1.0
61055,SKLT,medium_airport,Alfredo Vásquez Cobo International Airport,277.0,SA,CO,CO-AMA,Leticia,SKLT,LET,SKLT,LET,"-4.191147, -69.942003",1.0
61053,SKLM,medium_airport,Jorge Isaac Airport,281.0,SA,CO,CO-LAG,La Mina-Maicao,SKLM,MCJ,SKLM,LMA,"11.2325, -72.4901",1.0
61051,SKLC,medium_airport,Antonio Roldán Betancur Airport,46.0,SA,CO,CO-ANT,Carepa,SKLC,APO,SKLC,APO,"7.81196, -76.7164",1.0
61047,SKIP,medium_airport,San Luis Airport,9765.0,SA,CO,CO-NAR,Ipiales,SKIP,IPI,SKIP,IPI,"0.861946, -77.671783",1.0
42432,KWJF,medium_airport,General William J Fox Airfield,2351.0,,US,US-CA,Lancaster,KWJF,WJF,KWJF,WJF,"34.7411, -118.219002",1.0
51342,OITZ,medium_airport,Zanjan Airport,5382.0,AS,IR,IR-19,Zanjan,OITZ,JWN,OITZ,,"36.7737007141, 48.3594017029",1.0
42351,KVPS,medium_airport,Destin-Fort Walton Beach Airport,87.0,,US,US-FL,Valparaiso,KVPS,VPS,KVPS,VPS,"30.481315, -86.515839",1.0
61043,SKIB,medium_airport,Perales Airport,2999.0,SA,CO,CO-TOL,Ibagué,SKIB,IBE,SKIB,IBE,"4.42161, -75.1333",1.0
51341,OITU,medium_airport,Maku National Airport,3136.0,AS,IR,IR-04,Showt,OITU,IMQ,OITU,,"39.191293, 44.928505",1.0
42438,KWRB,medium_airport,Robins Air Force Base,294.0,,US,US-GA,Warner Robins,KWRB,WRB,KWRB,WRB,"32.640099, -83.591904",1.0
42439,KWRI,medium_airport,Mc Guire Air Force Base,131.0,,US,US-NJ,Wrightstown,KWRI,WRI,KWRI,WRI,"40.0155983, -74.59169769",1.0
42440,KWRL,medium_airport,Worland Municipal Airport,4227.0,,US,US-WY,Worland,KWRL,WRL,KWRL,WRL,"43.965698, -107.950996",1.0
51340,OITT,medium_airport,Tabriz International Airport,4459.0,AS,IR,IR-03,Tabriz,OITT,TBZ,OITT,,"38.1339, 46.235001",1.0
42441,KWST,medium_airport,Westerly State Airport,81.0,,US,US-RI,Westerly,KWST,WST,KWST,WST,"41.349602, -71.803398",1.0
61038,SKGP,medium_airport,Guapi Airport,164.0,SA,CO,CO-CAU,Guapi,SKGP,GPI,SKGP,GPI,"2.57013, -77.897969",1.0
42444,KWWD,medium_airport,Cape May County Airport,23.0,,US,US-NJ,Wildwood,KWWD,WWD,KWWD,WWD,"39.008499145500004, -74.9083023071",1.0
42445,KWWR,medium_airport,West Woodward Airport,2189.0,,US,US-OK,Woodward,KWWR,WWR,KWWR,WWR,"36.438, -99.5226667",1.0
42446,KWY,medium_airport,Kiwayu Airport,21.0,AF,KE,KE-300,Kiwayu,,KWY,,,"-1.96056, 41.297501",1.0
42447,KWYS,medium_airport,Yellowstone Airport,6649.0,,US,US-MT,West Yellowstone,KWYS,WYS,KWYS,WYS,"44.6884, -111.117996",1.0
61037,SKGO,medium_airport,Santa Ana Airport,2979.0,SA,CO,CO-VAC,Cartago,SKGO,CRC,SKGO,CRC,"4.75818, -75.9557",1.0
42436,KWMC,medium_airport,Winnemucca Municipal Airport,4308.0,,US,US-NV,Winnemucca,KWMC,WMC,KWMC,WMC,"40.8965988159, -117.805999756",1.0
42349,KVOK,medium_airport,Volk Field,912.0,,US,US-WI,Camp Douglas,KVOK,VOK,KVOK,VOK,"43.938999, -90.253403",1.0
51343,OIYY,medium_airport,Shahid Sadooghi Airport,4054.0,AS,IR,IR-21,Yazd,OIYY,AZD,OIYY,,"31.9048995972, 54.2765007019",1.0
42343,KVLD,medium_airport,Valdosta Regional Airport,203.0,,US,US-GA,Valdosta,KVLD,VLD,KVLD,VLD,"30.782499313354492, -83.27670288085938",1.0
61091,SKPV,medium_airport,El Embrujo Airport,10.0,,CO,CO-SAP,Providencia,SKPV,PVA,SKPV,PVA,"13.357461, -81.357977",1.0
61090,SKPS,medium_airport,Antonio Nariño Airport,5951.0,SA,CO,CO-NAR,Chachagüí,SKPS,PSO,SKPS,PSO,"1.396722, -77.29093",1.0
42296,KUIN,medium_airport,Quincy Regional Airport Baldwin Field,768.0,,US,US-IL,Quincy,KUIN,UIN,KUIN,UIN,"39.942699, -91.194603",1.0
61088,SKPQ,medium_airport,German Olano Air Base,566.0,SA,CO,CO-CUN,La Dorada,SKPQ,PAL,SKPQ,PQE,"5.48361, -74.6574",1.0
42298,KUKI,medium_airport,Ukiah Municipal Airport,614.0,,US,US-CA,Ukiah,KUKI,UKI,KUKI,UKI,"39.125999, -123.200996",1.0
61087,SKPP,medium_airport,Guillermo León Valencia Airport,5687.0,SA,CO,CO-CAU,Popayán,SKPP,PPN,SKPP,PPN,"2.454359, -76.609253",1.0
61084,SKPI,medium_airport,Pitalito Airport,4212.0,SA,CO,CO-HUI,Pitalito,SKPI,PTX,SKPI,,"1.85777, -76.0857",1.0
42307,KUNV,medium_airport,State College Regional Airport,1239.0,,US,US-PA,State College,KUNV,SCE,KUNV,UNV,"40.849374, -77.84852",1.0
61082,SKPE,medium_airport,Matecaña International Airport,4416.0,SA,CO,CO-RIS,Pereira,SKPE,PEI,SKPE,PEI,"4.81267, -75.7395",1.0
42309,KUOX,medium_airport,University Oxford Airport,452.0,,US,US-MS,Oxford,KUOX,UOX,KUOX,UOX,"34.384300231934, -89.536796569824",1.0
61081,SKPD,medium_airport,Obando Cesar Gaviria Trujillo Airport,460.0,SA,CO,CO-GUA,Puerto Inírida,SKPD,PDA,SKPD,PDA,"3.85353, -67.9062",1.0
61080,SKPC,medium_airport,German Olano Airport,177.0,SA,CO,CO-VID,Puerto Carreño,SKPC,PCR,SKPC,PCR,"6.18472, -67.4932",1.0
42313,KUTS,medium_airport,Huntsville Regional Airport,363.0,,US,US-TX,Huntsville,KUTS,HTV,KUTS,UTS,"30.7469005585, -95.5871963501",1.0
42314,KUUU,medium_airport,Newport State Airport,172.0,,US,US-RI,Newport,KUUU,NPT,KUUU,UUU,"41.532207, -71.281039",1.0
42321,KVAD,medium_airport,Moody Air Force Base,233.0,,US,US-GA,Valdosta,KVAD,VAD,KVAD,VAD,"30.9678001404, -83.1930007935",1.0
42323,KVBG,medium_airport,Vandenberg Space Force Base,369.0,,US,US-CA,Lompoc,KVBG,VBG,KVBG,VBG,"34.737301, -120.584",1.0
42326,KVCT,medium_airport,Victoria Regional Airport,115.0,,US,US-TX,Victoria,KVCT,VCT,KVCT,VCT,"28.85260009765625, -96.91850280761719",1.0
61073,SKOC,medium_airport,Aguas Claras Airport,3850.0,SA,CO,CO-NSA,Ocaña,SKOC,OCV,SKOC,OCV,"8.31506, -73.3583",1.0
61072,SKNV,medium_airport,Benito Salas Airport,1464.0,SA,CO,CO-HUI,Neiva,SKNV,NVA,SKNV,NVA,"2.95015, -75.294",1.0
51345,OIZC,medium_airport,Chabahar Konarak International Airport,13.0,AS,IR,IR-11,Konarak,OIZC,ZBR,OIZC,ZBR,"25.44319, 60.382167",1.0
42331,KVEL,medium_airport,Vernal Regional Airport,5278.0,,US,US-UT,Vernal,KVEL,VEL,KVEL,VEL,"40.436214, -109.511661",1.0
42335,KVGT,medium_airport,North Las Vegas Airport,2205.0,,US,US-NV,Las Vegas,KVGT,VGT,KVGT,VGT,"36.209074, -115.193982",1.0
42339,KVIS,medium_airport,Visalia Municipal Airport,295.0,,US,US-CA,Visalia,KVIS,VIS,KVIS,VIS,"36.318699, -119.392998",1.0
61068,SKMZ,medium_airport,La Nubia Airport,6871.0,SA,CO,CO-CAL,Manizales,SKMZ,MZL,SKMZ,MZL,"5.0296, -75.4647",1.0
61067,SKMU,medium_airport,Fabio Alberto Leon Bentley Airport,680.0,SA,CO,CO-VAU,Mitú,SKMU,MVP,SKMU,MVP,"1.25366, -70.2339",1.0
61066,SKMR,medium_airport,Los Garzones Airport,41.0,SA,CO,CO-COR,Montería,SKMR,MTR,SKMR,MTR,"8.82374, -75.8258",1.0
51344,OIZB,medium_airport,Zabol Airport,1628.0,AS,IR,IR-11,Zabol,OIZB,ACZ,OIZB,,"31.098301, 61.5439",1.0
42099,KSVC,medium_airport,Grant County Airport,5446.0,,US,US-NM,Silver City,KSVC,SVC,KSVC,SVC,"32.636701, -108.154736",1.0
42097,KSUX,medium_airport,Sioux Gateway Airport / Brigadier General Bud Day Field,1098.0,,US,US-IA,Sioux City,KSUX,SUX,KSUX,SUX,"42.397605, -96.382237",1.0
42095,KSUU,medium_airport,Travis Air Force Base,62.0,,US,US-CA,Fairfield,KSUU,SUU,KSUU,SUU,"38.262699, -121.927002",1.0
42093,KSUS,medium_airport,Spirit of St Louis Airport,463.0,,US,US-MO,St Louis,KSUS,SUS,KSUS,SUS,"38.662102, -90.652",1.0
41887,KRSL,medium_airport,Russell Municipal Airport,1862.0,,US,US-KS,Russell,KRSL,RSL,KRSL,RSL,"38.872100830078, -98.811798095703",1.0
41889,KRST,medium_airport,Rochester International Airport,1317.0,,US,US-MN,Rochester,KRST,RST,KRST,RST,"43.908298, -92.5",1.0
41896,KRUT,medium_airport,Rutland - Southern Vermont Regional Airport,787.0,,US,US-VT,Rutland,KRUT,RUT,KRUT,RUT,"43.5294, -72.9496",1.0
41900,KRVS,medium_airport,Tulsa Riverside Airport,638.0,,US,US-OK,Tulsa,KRVS,RVS,KRVS,RVS,"36.0396, -95.984596",1.0
41901,KRWF,medium_airport,Redwood Falls Municipal Airport,1024.0,,US,US-MN,Redwood Falls,KRWF,RWF,KRWF,RWF,"44.547199, -95.082298",1.0
41902,KRWI,medium_airport,Rocky Mount Wilson Regional Airport,159.0,,US,US-NC,Rocky Mount,KRWI,RWI,KRWI,RWI,"35.8563, -77.891899",1.0
41903,KRWL,medium_airport,Rawlins Municipal Airport/Harvey Field,6813.0,,US,US-WY,Rawlins,KRWL,RWL,KRWL,RWL,"41.80559921, -107.1999969",1.0
61677,SNCP,medium_airport,Planalto Serrano Regional Airport,2887.0,SA,BR,BR-SC,Correia Pinto,SNCP,EEA,SNCP,,"-27.634128, -50.358253",1.0
41958,KSAC,medium_airport,Sacramento Executive Airport,24.0,,US,US-CA,Sacramento,KSAC,SAC,KSAC,SAC,"38.5125007629, -121.492996216",1.0
41960,KSAF,medium_airport,Santa Fe Municipal Airport,6348.0,,US,US-NM,Santa Fe,KSAF,SAF,KSAF,SAF,"35.6171, -106.088997",1.0
51653,OPPI,medium_airport,Pasni Airport,33.0,AS,PK,PK-BA,Pasni,OPPI,PSI,OPPI,,"25.290501, 63.3451",1.0
61513,SN6L,medium_airport,Dr. Luciano de Arruda Coelho Regional Airport,299.0,SA,BR,BR-CE,Sobral,,JSO,SN6L,CE0164,"-3.614488, -40.231426",1.0
41874,KROW,medium_airport,Roswell Air Center Airport,3671.0,,US,US-NM,Roswell,KROW,ROW,KROW,ROW,"33.301601, -104.530998",1.0
51652,OPPG,medium_airport,Panjgur Airport,3289.0,AS,PK,PK-BA,Panjgur,OPPG,PJG,OPPG,,"26.9545, 64.1325",1.0
41966,KSAW,medium_airport,Marquette/Sawyer International Airport,1221.0,,US,US-MI,Gwinn,KSAW,MQT,KSAW,SAW,"46.351498, -87.395884",1.0
41968,KSBA,medium_airport,Santa Barbara Municipal Airport,13.0,,US,US-CA,Santa Barbara,KSBA,SBA,KSBA,SBA,"34.426201, -119.839996",1.0
51646,OPMS,medium_airport,Minhas Air Base,1023.0,AS,PK,PK-PB,Kamra,,ATG,OPMS,,"33.8690986633, 72.4009017944",1.0
41971,KSBN,medium_airport,South Bend International Airport,799.0,,US,US-IN,South Bend,KSBN,SBN,KSBN,SBN,"41.708304, -86.316922",1.0
41973,KSBP,medium_airport,San Luis County Regional Airport,212.0,,US,US-CA,San Luis Obispo,KSBP,SBP,KSBP,SBP,"35.236801147499996, -120.641998291",1.0
41977,KSBY,medium_airport,Salisbury Ocean City Wicomico Regional Airport,52.0,,US,US-MD,Salisbury,KSBY,SBY,KSBY,SBY,"38.34049987792969, -75.51029968261719",1.0
41980,KSCH,medium_airport,Schenectady County Airport,378.0,,US,US-NY,Schenectady,KSCH,SCH,KSCH,SCH,"42.852500915527, -73.928901672363",1.0
41981,KSCK,medium_airport,Stockton Metropolitan Airport,33.0,,US,US-CA,Stockton,KSCK,SCK,KSCK,SCK,"37.893279, -121.238079",1.0
51641,OPMJ,medium_airport,Moenjodaro Airport,154.0,AS,PK,PK-SD,Moenjodaro,OPMJ,MJD,OPMJ,,"27.335199, 68.143097",1.0
41987,KSDM,medium_airport,Brown Field Municipal Airport,526.0,,US,US-CA,San Diego,KSDM,SDM,KSDM,SDM,"32.572639, -116.980019",1.0
51640,OPMI,medium_airport,Mianwali Air Base,690.0,AS,PK,PK-PB,Mianwali,OPMI,MWD,OPMI,,"32.5630989074707, 71.5707015991211",1.0
41988,KSDY,medium_airport,Sidney - Richland Regional Airport,1985.0,,US,US-MT,Sidney,KSDY,SDY,KSDY,SDY,"47.705141, -104.194422",1.0
51648,OPNH,medium_airport,Shaheed Benazirabad Airport,95.0,AS,PK,PK-SD,Nawabashah,OPNH,WNS,OPNH,,"26.2194, 68.390099",1.0
41870,KROA,medium_airport,Roanoke–Blacksburg Regional Airport,1175.0,,US,US-VA,Roanoke,KROA,ROA,KROA,ROA,"37.3255, -79.975403",1.0
51658,OPRK,medium_airport,Shaikh Zaid Airport,271.0,AS,PK,PK-PB,Rahim Yar Khan,OPRK,RYK,OPRK,,"28.383899688720703, 70.27960205078125",1.0
41864,KRNH,medium_airport,New Richmond Regional Airport,998.0,,US,US-WI,New Richmond,KRNH,RNH,KRNH,RNH,"45.1483, -92.538101",1.0
40680,KPVU,medium_airport,Provo Municipal Airport,4497.0,,US,US-UT,Provo,KPVU,PVU,KPVU,PVU,"40.218894, -111.722445",1.0
40686,KPWK,medium_airport,Chicago Executive Airport,647.0,,US,US-IL,Chicago/Prospect Heights/Wheeling,,PWK,KPWK,PWK,"42.114222, -87.901494",1.0
51669,OPSS,medium_airport,Saidu Sharif Airport,3183.0,AS,PK,PK-KP,Saidu Sharif,OPSS,SDT,OPSS,,"34.813599, 72.352798",1.0
40688,KPWT,medium_airport,Bremerton National Airport,444.0,,US,US-WA,Bremerton,KPWT,PWT,KPWT,PWT,"47.490200042725, -122.76499938965",1.0
41807,KRAL,medium_airport,Riverside Municipal Airport,819.0,,US,US-CA,Riverside,KRAL,RAL,KRAL,RAL,"33.9519, -117.445",1.0
41808,KRAP,medium_airport,Rapid City Regional Airport,3204.0,,US,US-SD,Rapid City,KRAP,RAP,KRAP,RAP,"44.0452995300293, -103.05699920654297",1.0
41814,KRBL,medium_airport,Red Bluff Municipal Airport,352.0,,US,US-CA,Red Bluff,KRBL,RBL,KRBL,RBL,"40.1506996155, -122.251998901",1.0
41818,KRCA,medium_airport,Ellsworth Air Force Base,3276.0,,US,US-SD,Rapid City,KRCA,RCA,KRCA,RCA,"44.14500046, -103.1039963",1.0
61878,SNLN,medium_airport,Linhares Municipal Airport,138.0,SA,BR,BR-ES,Linhares,,LHN,SNLN,ES0002,"-19.355202, -40.07128",1.0
41826,KRDD,medium_airport,Redding Municipal Airport,505.0,,US,US-CA,Redding,KRDD,RDD,KRDD,RDD,"40.50899887, -122.2929993",1.0
51668,OPSR,medium_airport,Mushaf Air Base,614.0,AS,PK,PK-PB,Sargodha,OPSR,SGI,OPSR,,"32.04859924316406, 72.66500091552734",1.0
41827,KRDG,medium_airport,Reading Regional Airport (Carl A Spaatz Field),344.0,,US,US-PA,Reading,KRDG,RDG,KRDG,RDG,"40.378502, -75.965202",1.0
41829,KRDM,medium_airport,Roberts Field,3080.0,,US,US-OR,Redmond,KRDM,RDM,KRDM,RDM,"44.254101, -121.150002",1.0
41830,KRDR,medium_airport,Grand Forks Air Force Base,913.0,,US,US-ND,Grand Forks,KRDR,RDR,KRDR,RDR,"47.961101532, -97.4011993408",1.0
51667,OPSN,medium_airport,Sehwan Sharif Airport,121.0,AS,PK,PK-SD,Sehwan Sharif,OPSN,SYW,OPSN,,"26.473101, 67.717201",1.0
41835,KRFD,medium_airport,Chicago Rockford International Airport,742.0,,US,US-IL,Chicago/Rockford,KRFD,RFD,KRFD,RFD,"42.1954, -89.097198",1.0
41839,KRHI,medium_airport,Rhinelander Oneida County Airport,1624.0,,US,US-WI,Rhinelander,KRHI,RHI,KRHI,RHI,"45.63119888305664, -89.46749877929688",1.0
51666,OPSK,medium_airport,Begum Nusrat Bhutto International Airport Sukkur,196.0,AS,PK,PK-SD,Sukkur,OPSK,SKZ,OPSK,,"27.722, 68.791702",1.0
41845,KRIL,medium_airport,Garfield County Regional Airport,5548.0,,US,US-CO,Rifle,KRIL,RIL,KRIL,RIL,"39.526299, -107.726997",1.0
41848,KRIV,medium_airport,March Air Reserve Base,1536.0,,US,US-CA,Riverside,KRIV,RIV,KRIV,RIV,"33.880699, -117.259003",1.0
41849,KRIW,medium_airport,Central Wyoming Regional Airport,5525.0,,US,US-WY,Riverton,KRIW,RIW,KRIW,RIW,"43.064201, -108.459999",1.0
41852,KRKD,medium_airport,Knox County Regional Airport,56.0,,US,US-ME,Rockland,KRKD,RKD,KRKD,RKD,"44.060101, -69.099197",1.0
41855,KRKS,medium_airport,Southwest Wyoming Regional Airport,6764.0,,US,US-WY,Rock Springs,KRKS,RKS,KRKS,RKS,"41.5942, -109.065001",1.0
41858,KRME,medium_airport,Griffiss International Airport,504.0,,US,US-NY,Rome,KRME,RME,KRME,RME,"43.23379898, -75.40699768",1.0
41859,KRMG,medium_airport,Richard B Russell Airport,644.0,,US,US-GA,Rome,KRMG,RMG,KRMG,RMG,"34.3506011963, -85.15799713130001",1.0
41863,KRND,medium_airport,Randolph Air Force Base,761.0,,US,US-TX,Universal City,KRND,RND,KRND,RND,"29.529699, -98.2789",1.0
51662,OPRT,medium_airport,Rawalakot Airport,5479.0,AS,PK,PK-JK,Rawalakot,OPRT,RAZ,OPRT,,"33.849701, 73.798103",1.0
55990,RU-10076,medium_airport,Smolensk North Airport,820.0,EU,RU,RU-SMO,Smolensk,,LNX,,XUBS,"54.824, 32.025",1.0
61036,SKGI,medium_airport,Santiago Vila Airport,900.0,SA,CO,CO-CUN,Girardot,SKGI,GIR,SKGI,GIR,"4.27624, -74.7967",1.0
51638,OPMA,medium_airport,Mangla Airport,902.0,AS,PK,PK-PB,Mangla,OPMA,XJM,OPMA,,"33.05009841918945, 73.63839721679688",1.0
55991,RU-10077,medium_airport,Yeysk Airport,60.0,EU,RU,RU-KDA,Yeysk,,EIK,,URKE,"46.68, 38.21",1.0
56434,SAAP,medium_airport,General Urquiza Airport,242.0,SA,AR,AR-E,Parana,SAAP,PRA,SAAP,PAR,"-31.7948, -60.4804",1.0
61261,SLSA,medium_airport,Santa Ana Del Yacuma Airport,472.0,SA,BO,BO-B,Santa Ana del Yacuma,SLSA,SBL,SLSA,,"-13.762200355500001, -65.4352035522",1.0
42054,KSNS,medium_airport,Salinas Municipal Airport,85.0,,US,US-CA,Salinas,KSNS,SNS,KSNS,SNS,"36.662799835205, -121.60600280762",1.0
42055,KSNY,medium_airport,Sidney Municipal Airport Lloyd W Carr Field,4313.0,,US,US-NE,Sidney,KSNY,SNY,KSNY,SNY,"41.101299, -102.985001",1.0
56437,SAAV,medium_airport,Sauce Viejo Airport,55.0,SA,AR,AR-S,Santa Fe,SAAV,SFN,SAAV,SVO,"-31.7117, -60.8117",1.0
42058,KSOW,medium_airport,Show Low Regional Airport,6415.0,,US,US-AZ,Show Low,KSOW,SOW,KSOW,SOW,"34.264062, -110.007091",1.0
51581,OOTH,medium_airport,Thumrait Air Base,1570.0,AS,OM,OM-ZU,Thumrait,OOTH,TTH,OOTH,,"17.666, 54.024601",1.0
